sentiment,review,reviewLength,OriginalReview,CleanedReview,TokenizedReview,StopwordRemovedReview,StemmedReview,ProcessedReview
positive,Different book cover. I bought this book under the impression it was the original cover.I opened the package and the cover was different. I was disappointed for sure. Don't advertise one thing and deliver something else.,220,different book cover. i bought this book under the impression it was the original cover.i opened the package and the cover was different. i was disappointed for sure. don't advertise one thing and deliver something else.,different book cover i bought this book under the impression it was the original cover i opened the package and the cover was different i was disappointed for sure don t advertise one thing and deliver something else ,"['different', 'book', 'cover', 'i', 'bought', 'this', 'book', 'under', 'the', 'impression', 'it', 'was', 'the', 'original', 'cover', 'i', 'opened', 'the', 'package', 'and', 'the', 'cover', 'was', 'different', 'i', 'was', 'disappointed', 'for', 'sure', 'don', 't', 'advertise', 'one', 'thing', 'and', 'deliver', 'something', 'else']","['different', 'book', 'cover', 'bought', 'book', 'impression', 'original', 'cover', 'opened', 'package', 'cover', 'different', 'disappointed', 'sure', 'advertise', 'one', 'thing', 'deliver', 'something', 'else']","['differ', 'book', 'cover', 'i', 'bought', 'thi', 'book', 'under', 'the', 'impress', 'it', 'wa', 'the', 'origin', 'cover', 'i', 'open', 'the', 'packag', 'and', 'the', 'cover', 'wa', 'differ', 'i', 'wa', 'disappoint', 'for', 'sure', 'don', 't', 'advertis', 'one', 'thing', 'and', 'deliv', 'someth', 'els']", differ book cover i bought thi book under the impress it wa the origin cover i open the packag and the cover wa differ i wa disappoint for sure don t advertis one thing and deliv someth els
positive,"Classic Book. The book is just as good as I remember reading in the past. If you are purchasing this book because the movie is coming out, do not expect the movie to be as good as this book. If you are buying this book just to read it, I won't give anything away but it is a must read.",285,"classic book. the book is just as good as i remember reading in the past. if you are purchasing this book because the movie is coming out, do not expect the movie to be as good as this book. if you are buying this book just to read it, i won't give anything away but it is a must read.",classic book the book is just as good as i remember reading in the past if you are purchasing this book because the movie is coming out do not expect the movie to be as good as this book if you are buying this book just to read it i won t give anything away but it is a must read ,"['classic', 'book', 'the', 'book', 'is', 'just', 'as', 'good', 'as', 'i', 'remember', 'reading', 'in', 'the', 'past', 'if', 'you', 'are', 'purchasing', 'this', 'book', 'because', 'the', 'movie', 'is', 'coming', 'out', 'do', 'not', 'expect', 'the', 'movie', 'to', 'be', 'as', 'good', 'as', 'this', 'book', 'if', 'you', 'are', 'buying', 'this', 'book', 'just', 'to', 'read', 'it', 'i', 'won', 't', 'give', 'anything', 'away', 'but', 'it', 'is', 'a', 'must', 'read']","['classic', 'book', 'book', 'good', 'remember', 'reading', 'past', 'purchasing', 'book', 'movie', 'coming', 'expect', 'movie', 'good', 'book', 'buying', 'book', 'read', 'give', 'anything', 'away', 'must', 'read']","['classic', 'book', 'the', 'book', 'is', 'just', 'as', 'good', 'as', 'i', 'rememb', 'read', 'in', 'the', 'past', 'if', 'you', 'are', 'purchas', 'thi', 'book', 'becaus', 'the', 'movi', 'is', 'come', 'out', 'do', 'not', 'expect', 'the', 'movi', 'to', 'be', 'as', 'good', 'as', 'thi', 'book', 'if', 'you', 'are', 'buy', 'thi', 'book', 'just', 'to', 'read', 'it', 'i', 'won', 't', 'give', 'anyth', 'away', 'but', 'it', 'is', 'a', 'must', 'read']", classic book the book is just as good as i rememb read in the past if you are purchas thi book becaus the movi is come out do not expect the movi to be as good as thi book if you are buy thi book just to read it i won t give anyth away but it is a must read
positive,Best American Novel. This is one of the best books in American Literature.Captures the time period with his amazing mastery of the English Lanuage.I have read it many times and continue to discover new and surprising elements.Few other authors of his time and even now can write a sentence with such meaning. He captures the world in the same alphabet we all have access to yet none us can do it as well.,404,best american novel. this is one of the best books in american literature.captures the time period with his amazing mastery of the english lanuage.i have read it many times and continue to discover new and surprising elements.few other authors of his time and even now can write a sentence with such meaning. he captures the world in the same alphabet we all have access to yet none us can do it as well.,best american novel this is one of the best books in american literature captures the time period with his amazing mastery of the english lanuage i have read it many times and continue to discover new and surprising elements few other authors of his time and even now can write a sentence with such meaning he captures the world in the same alphabet we all have access to yet none us can do it as well ,"['best', 'american', 'novel', 'this', 'is', 'one', 'of', 'the', 'best', 'books', 'in', 'american', 'literature', 'captures', 'the', 'time', 'period', 'with', 'his', 'amazing', 'mastery', 'of', 'the', 'english', 'lanuage', 'i', 'have', 'read', 'it', 'many', 'times', 'and', 'continue', 'to', 'discover', 'new', 'and', 'surprising', 'elements', 'few', 'other', 'authors', 'of', 'his', 'time', 'and', 'even', 'now', 'can', 'write', 'a', 'sentence', 'with', 'such', 'meaning', 'he', 'captures', 'the', 'world', 'in', 'the', 'same', 'alphabet', 'we', 'all', 'have', 'access', 'to', 'yet', 'none', 'us', 'can', 'do', 'it', 'as', 'well']","['best', 'american', 'novel', 'one', 'best', 'books', 'american', 'literature', 'captures', 'time', 'period', 'amazing', 'mastery', 'english', 'lanuage', 'read', 'many', 'times', 'continue', 'discover', 'new', 'surprising', 'elements', 'authors', 'time', 'even', 'write', 'sentence', 'meaning', 'captures', 'world', 'alphabet', 'access', 'yet', 'none', 'us', 'well']","['best', 'american', 'novel', 'thi', 'is', 'one', 'of', 'the', 'best', 'book', 'in', 'american', 'literatur', 'captur', 'the', 'time', 'period', 'with', 'hi', 'amaz', 'masteri', 'of', 'the', 'english', 'lanuag', 'i', 'have', 'read', 'it', 'mani', 'time', 'and', 'continu', 'to', 'discov', 'new', 'and', 'surpris', 'element', 'few', 'other', 'author', 'of', 'hi', 'time', 'and', 'even', 'now', 'can', 'write', 'a', 'sentenc', 'with', 'such', 'mean', 'he', 'captur', 'the', 'world', 'in', 'the', 'same', 'alphabet', 'we', 'all', 'have', 'access', 'to', 'yet', 'none', 'us', 'can', 'do', 'it', 'as', 'well']", best american novel thi is one of the best book in american literatur captur the time period with hi amaz masteri of the english lanuag i have read it mani time and continu to discov new and surpris element few other author of hi time and even now can write a sentenc with such mean he captur the world in the same alphabet we all have access to yet none us can do it as well
neutral,"The cover is different. Generally, it's OK. The cover is different from what was shown on the website. But they didn't mentioned this clearly.",142,"the cover is different. generally, it's ok. the cover is different from what was shown on the website. but they didn't mentioned this clearly.",the cover is different generally it s ok the cover is different from what was shown on the website but they didn t mentioned this clearly ,"['the', 'cover', 'is', 'different', 'generally', 'it', 's', 'ok', 'the', 'cover', 'is', 'different', 'from', 'what', 'was', 'shown', 'on', 'the', 'website', 'but', 'they', 'didn', 't', 'mentioned', 'this', 'clearly']","['cover', 'different', 'generally', 'ok', 'cover', 'different', 'shown', 'website', 'mentioned', 'clearly']","['the', 'cover', 'is', 'differ', 'gener', 'it', 's', 'ok', 'the', 'cover', 'is', 'differ', 'from', 'what', 'wa', 'shown', 'on', 'the', 'websit', 'but', 'they', 'didn', 't', 'mention', 'thi', 'clearli']", the cover is differ gener it s ok the cover is differ from what wa shown on the websit but they didn t mention thi clearli
positive,"A classic!. The book came in very good condition, it's great to have this classic.",82,"a classic!. the book came in very good condition, it's great to have this classic.",a classic the book came in very good condition it s great to have this classic ,"['a', 'classic', 'the', 'book', 'came', 'in', 'very', 'good', 'condition', 'it', 's', 'great', 'to', 'have', 'this', 'classic']","['classic', 'book', 'came', 'good', 'condition', 'great', 'classic']","['a', 'classic', 'the', 'book', 'came', 'in', 'veri', 'good', 'condit', 'it', 's', 'great', 'to', 'have', 'thi', 'classic']", a classic the book came in veri good condit it s great to have thi classic
positive,"a classic. This classic book got my daughters attention when we saw a trailer for it when we saw the movie Lincoln, I put it in her stocking and she's already dug in. I remember reading this in high school, well worth reading again when she's done with it. Came very quickly and packaged well.",293,"a classic. this classic book got my daughters attention when we saw a trailer for it when we saw the movie lincoln, i put it in her stocking and she's already dug in. i remember reading this in high school, well worth reading again when she's done with it. came very quickly and packaged well.",a classic this classic book got my daughters attention when we saw a trailer for it when we saw the movie lincoln i put it in her stocking and she s already dug in i remember reading this in high school well worth reading again when she s done with it came very quickly and packaged well ,"['a', 'classic', 'this', 'classic', 'book', 'got', 'my', 'daughters', 'attention', 'when', 'we', 'saw', 'a', 'trailer', 'for', 'it', 'when', 'we', 'saw', 'the', 'movie', 'lincoln', 'i', 'put', 'it', 'in', 'her', 'stocking', 'and', 'she', 's', 'already', 'dug', 'in', 'i', 'remember', 'reading', 'this', 'in', 'high', 'school', 'well', 'worth', 'reading', 'again', 'when', 'she', 's', 'done', 'with', 'it', 'came', 'very', 'quickly', 'and', 'packaged', 'well']","['classic', 'classic', 'book', 'got', 'daughters', 'attention', 'saw', 'trailer', 'saw', 'movie', 'lincoln', 'put', 'stocking', 'already', 'dug', 'remember', 'reading', 'high', 'school', 'well', 'worth', 'reading', 'done', 'came', 'quickly', 'packaged', 'well']","['a', 'classic', 'thi', 'classic', 'book', 'got', 'my', 'daughter', 'attent', 'when', 'we', 'saw', 'a', 'trailer', 'for', 'it', 'when', 'we', 'saw', 'the', 'movi', 'lincoln', 'i', 'put', 'it', 'in', 'her', 'stock', 'and', 'she', 's', 'alreadi', 'dug', 'in', 'i', 'rememb', 'read', 'thi', 'in', 'high', 'school', 'well', 'worth', 'read', 'again', 'when', 'she', 's', 'done', 'with', 'it', 'came', 'veri', 'quickli', 'and', 'packag', 'well']", a classic thi classic book got my daughter attent when we saw a trailer for it when we saw the movi lincoln i put it in her stock and she s alreadi dug in i rememb read thi in high school well worth read again when she s done with it came veri quickli and packag well
positive,"Four Stars. a classic. if you only read this in high school, it gets more interesting and layered as an adult.",110,"four stars. a classic. if you only read this in high school, it gets more interesting and layered as an adult.",four stars a classic if you only read this in high school it gets more interesting and layered as an adult ,"['four', 'stars', 'a', 'classic', 'if', 'you', 'only', 'read', 'this', 'in', 'high', 'school', 'it', 'gets', 'more', 'interesting', 'and', 'layered', 'as', 'an', 'adult']","['four', 'stars', 'classic', 'read', 'high', 'school', 'gets', 'interesting', 'layered', 'adult']","['four', 'star', 'a', 'classic', 'if', 'you', 'onli', 'read', 'thi', 'in', 'high', 'school', 'it', 'get', 'more', 'interest', 'and', 'layer', 'as', 'an', 'adult']", four star a classic if you onli read thi in high school it get more interest and layer as an adult
positive,Five Stars. I loved the book.,29,five stars. i loved the book.,five stars i loved the book ,"['five', 'stars', 'i', 'loved', 'the', 'book']","['five', 'stars', 'loved', 'book']","['five', 'star', 'i', 'love', 'the', 'book']", five star i love the book
positive,Great Book. Fitzgerald is a wonderful writer and his writing is humorous and captivating.,89,great book. fitzgerald is a wonderful writer and his writing is humorous and captivating.,great book fitzgerald is a wonderful writer and his writing is humorous and captivating ,"['great', 'book', 'fitzgerald', 'is', 'a', 'wonderful', 'writer', 'and', 'his', 'writing', 'is', 'humorous', 'and', 'captivating']","['great', 'book', 'fitzgerald', 'wonderful', 'writer', 'writing', 'humorous', 'captivating']","['great', 'book', 'fitzgerald', 'is', 'a', 'wonder', 'writer', 'and', 'hi', 'write', 'is', 'humor', 'and', 'captiv']", great book fitzgerald is a wonder writer and hi write is humor and captiv
positive,Good Purchase. Bought this book as required reading for my son.  Good book,74,good purchase. bought this book as required reading for my son.  good book,good purchase bought this book as required reading for my son good book,"['good', 'purchase', 'bought', 'this', 'book', 'as', 'required', 'reading', 'for', 'my', 'son', 'good', 'book']","['good', 'purchase', 'bought', 'book', 'required', 'reading', 'son', 'good', 'book']","['good', 'purchas', 'bought', 'thi', 'book', 'as', 'requir', 'read', 'for', 'my', 'son', 'good', 'book']", good purchas bought thi book as requir read for my son good book
positive,"Classic novel, classic edition. It's not just the author who thought this was a great novel -- it is indeed one of the strong contenders for the elusive title ""The Great American Novel."" A classic that can be re-read with pleasure at the discovery of new nuances and of new parallels to current events. And this edition is a great one -- classic illustrations in themselves worth the price of the book!",402,"classic novel, classic edition. it's not just the author who thought this was a great novel -- it is indeed one of the strong contenders for the elusive title ""the great american novel."" a classic that can be re-read with pleasure at the discovery of new nuances and of new parallels to current events. and this edition is a great one -- classic illustrations in themselves worth the price of the book!",classic novel classic edition it s not just the author who thought this was a great novel it is indeed one of the strong contenders for the elusive title the great american novel a classic that can be re read with pleasure at the discovery of new nuances and of new parallels to current events and this edition is a great one classic illustrations in themselves worth the price of the book ,"['classic', 'novel', 'classic', 'edition', 'it', 's', 'not', 'just', 'the', 'author', 'who', 'thought', 'this', 'was', 'a', 'great', 'novel', 'it', 'is', 'indeed', 'one', 'of', 'the', 'strong', 'contenders', 'for', 'the', 'elusive', 'title', 'the', 'great', 'american', 'novel', 'a', 'classic', 'that', 'can', 'be', 're', 'read', 'with', 'pleasure', 'at', 'the', 'discovery', 'of', 'new', 'nuances', 'and', 'of', 'new', 'parallels', 'to', 'current', 'events', 'and', 'this', 'edition', 'is', 'a', 'great', 'one', 'classic', 'illustrations', 'in', 'themselves', 'worth', 'the', 'price', 'of', 'the', 'book']","['classic', 'novel', 'classic', 'edition', 'author', 'thought', 'great', 'novel', 'indeed', 'one', 'strong', 'contenders', 'elusive', 'title', 'great', 'american', 'novel', 'classic', 'read', 'pleasure', 'discovery', 'new', 'nuances', 'new', 'parallels', 'current', 'events', 'edition', 'great', 'one', 'classic', 'illustrations', 'worth', 'price', 'book']","['classic', 'novel', 'classic', 'edit', 'it', 's', 'not', 'just', 'the', 'author', 'who', 'thought', 'thi', 'wa', 'a', 'great', 'novel', 'it', 'is', 'inde', 'one', 'of', 'the', 'strong', 'contend', 'for', 'the', 'elus', 'titl', 'the', 'great', 'american', 'novel', 'a', 'classic', 'that', 'can', 'be', 're', 'read', 'with', 'pleasur', 'at', 'the', 'discoveri', 'of', 'new', 'nuanc', 'and', 'of', 'new', 'parallel', 'to', 'current', 'event', 'and', 'thi', 'edit', 'is', 'a', 'great', 'one', 'classic', 'illustr', 'in', 'themselv', 'worth', 'the', 'price', 'of', 'the', 'book']", classic novel classic edit it s not just the author who thought thi wa a great novel it is inde one of the strong contend for the elus titl the great american novel a classic that can be re read with pleasur at the discoveri of new nuanc and of new parallel to current event and thi edit is a great one classic illustr in themselv worth the price of the book
neutral,"Doesn't live up to the hype. As a non-American I am led to ask: so what's all the fuss about? A quick scan of a sample of reviews shows this to have been widely read by school children from the USA. Hence the focus perhaps on its meaning for greater Americana, that love of country through literature, pride and patriotism through a rendering of one of the grossest periods in the history of large decadent societies. I found it a very ordinary novel with thin shallow characters set in a context that countries like the Philippines or Bolivia would be made to wear with shame: corrupt, tarnished, cruel, trashy. Yet because it's the USA we are repeatedly told about the book's accurate depiction of a significant period of history (or words to that effect).Yes, I agree with other reviewers that he could write good descriptive prose. But who can't? (I mean, I hasten to add, among worthy recognised writers.) That alone, great literature does not make. But this thing has Americans seduced, especially their literati. There is no hint that Fitzgerald was an intellectual, or that he delved into very complex areas of personal psychology abutting an overpowering government, economy and social structure. He seems merely to have liked to live, with and without Zelda, the kind of life he almost extolls here.Not enough for me I'm afraid. I only bought the thing because at the fin de siecle it was rated in one of those lists of 20th century literature at #2. Mind you, the judges were all Anglo-Americans and almost all the 100 finalist novels - apart from an odd few like Marquez's 100 Years of Solitude, were from USA or UK.To me it is very ordinary. 3 begrudging stars.",1674,"doesn't live up to the hype. as a non-american i am led to ask: so what's all the fuss about? a quick scan of a sample of reviews shows this to have been widely read by school children from the usa. hence the focus perhaps on its meaning for greater americana, that love of country through literature, pride and patriotism through a rendering of one of the grossest periods in the history of large decadent societies. i found it a very ordinary novel with thin shallow characters set in a context that countries like the philippines or bolivia would be made to wear with shame: corrupt, tarnished, cruel, trashy. yet because it's the usa we are repeatedly told about the book's accurate depiction of a significant period of history (or words to that effect).yes, i agree with other reviewers that he could write good descriptive prose. but who can't? (i mean, i hasten to add, among worthy recognised writers.) that alone, great literature does not make. but this thing has americans seduced, especially their literati. there is no hint that fitzgerald was an intellectual, or that he delved into very complex areas of personal psychology abutting an overpowering government, economy and social structure. he seems merely to have liked to live, with and without zelda, the kind of life he almost extolls here.not enough for me i'm afraid. i only bought the thing because at the fin de siecle it was rated in one of those lists of 20th century literature at #2. mind you, the judges were all anglo-americans and almost all the 100 finalist novels - apart from an odd few like marquez's 100 years of solitude, were from usa or uk.to me it is very ordinary. 3 begrudging stars.",doesn t live up to the hype as a non american i am led to ask so what s all the fuss about a quick scan of a sample of reviews shows this to have been widely read by school children from the usa hence the focus perhaps on its meaning for greater americana that love of country through literature pride and patriotism through a rendering of one of the grossest periods in the history of large decadent societies i found it a very ordinary novel with thin shallow characters set in a context that countries like the philippines or bolivia would be made to wear with shame corrupt tarnished cruel trashy yet because it s the usa we are repeatedly told about the book s accurate depiction of a significant period of history or words to that effect yes i agree with other reviewers that he could write good descriptive prose but who can t i mean i hasten to add among worthy recognised writers that alone great literature does not make but this thing has americans seduced especially their literati there is no hint that fitzgerald was an intellectual or that he delved into very complex areas of personal psychology abutting an overpowering government economy and social structure he seems merely to have liked to live with and without zelda the kind of life he almost extolls here not enough for me i m afraid i only bought the thing because at the fin de siecle it was rated in one of those lists of 20th century literature at 2 mind you the judges were all anglo americans and almost all the 100 finalist novels apart from an odd few like marquez s 100 years of solitude were from usa or uk to me it is very ordinary 3 begrudging stars ,"['doesn', 't', 'live', 'up', 'to', 'the', 'hype', 'as', 'a', 'non', 'american', 'i', 'am', 'led', 'to', 'ask', 'so', 'what', 's', 'all', 'the', 'fuss', 'about', 'a', 'quick', 'scan', 'of', 'a', 'sample', 'of', 'reviews', 'shows', 'this', 'to', 'have', 'been', 'widely', 'read', 'by', 'school', 'children', 'from', 'the', 'usa', 'hence', 'the', 'focus', 'perhaps', 'on', 'its', 'meaning', 'for', 'greater', 'americana', 'that', 'love', 'of', 'country', 'through', 'literature', 'pride', 'and', 'patriotism', 'through', 'a', 'rendering', 'of', 'one', 'of', 'the', 'grossest', 'periods', 'in', 'the', 'history', 'of', 'large', 'decadent', 'societies', 'i', 'found', 'it', 'a', 'very', 'ordinary', 'novel', 'with', 'thin', 'shallow', 'characters', 'set', 'in', 'a', 'context', 'that', 'countries', 'like', 'the', 'philippines', 'or', 'bolivia', 'would', 'be', 'made', 'to', 'wear', 'with', 'shame', 'corrupt', 'tarnished', 'cruel', 'trashy', 'yet', 'because', 'it', 's', 'the', 'usa', 'we', 'are', 'repeatedly', 'told', 'about', 'the', 'book', 's', 'accurate', 'depiction', 'of', 'a', 'significant', 'period', 'of', 'history', 'or', 'words', 'to', 'that', 'effect', 'yes', 'i', 'agree', 'with', 'other', 'reviewers', 'that', 'he', 'could', 'write', 'good', 'descriptive', 'prose', 'but', 'who', 'can', 't', 'i', 'mean', 'i', 'hasten', 'to', 'add', 'among', 'worthy', 'recognised', 'writers', 'that', 'alone', 'great', 'literature', 'does', 'not', 'make', 'but', 'this', 'thing', 'has', 'americans', 'seduced', 'especially', 'their', 'literati', 'there', 'is', 'no', 'hint', 'that', 'fitzgerald', 'was', 'an', 'intellectual', 'or', 'that', 'he', 'delved', 'into', 'very', 'complex', 'areas', 'of', 'personal', 'psychology', 'abutting', 'an', 'overpowering', 'government', 'economy', 'and', 'social', 'structure', 'he', 'seems', 'merely', 'to', 'have', 'liked', 'to', 'live', 'with', 'and', 'without', 'zelda', 'the', 'kind', 'of', 'life', 'he', 'almost', 'extolls', 'here', 'not', 'enough', 'for', 'me', 'i', 'm', 'afraid', 'i', 'only', 'bought', 'the', 'thing', 'because', 'at', 'the', 'fin', 'de', 'siecle', 'it', 'was', 'rated', 'in', 'one', 'of', 'those', 'lists', 'of', '20th', 'century', 'literature', 'at', '2', 'mind', 'you', 'the', 'judges', 'were', 'all', 'anglo', 'americans', 'and', 'almost', 'all', 'the', '100', 'finalist', 'novels', 'apart', 'from', 'an', 'odd', 'few', 'like', 'marquez', 's', '100', 'years', 'of', 'solitude', 'were', 'from', 'usa', 'or', 'uk', 'to', 'me', 'it', 'is', 'very', 'ordinary', '3', 'begrudging', 'stars']","['live', 'hype', 'non', 'american', 'led', 'ask', 'fuss', 'quick', 'scan', 'sample', 'reviews', 'shows', 'widely', 'read', 'school', 'children', 'usa', 'hence', 'focus', 'perhaps', 'meaning', 'greater', 'americana', 'love', 'country', 'literature', 'pride', 'patriotism', 'rendering', 'one', 'grossest', 'periods', 'history', 'large', 'decadent', 'societies', 'found', 'ordinary', 'novel', 'thin', 'shallow', 'characters', 'set', 'context', 'countries', 'like', 'philippines', 'bolivia', 'would', 'made', 'wear', 'shame', 'corrupt', 'tarnished', 'cruel', 'trashy', 'yet', 'usa', 'repeatedly', 'told', 'book', 'accurate', 'depiction', 'significant', 'period', 'history', 'words', 'effect', 'yes', 'agree', 'reviewers', 'could', 'write', 'good', 'descriptive', 'prose', 'mean', 'hasten', 'add', 'among', 'worthy', 'recognised', 'writers', 'alone', 'great', 'literature', 'make', 'thing', 'americans', 'seduced', 'especially', 'literati', 'hint', 'fitzgerald', 'intellectual', 'delved', 'complex', 'areas', 'personal', 'psychology', 'abutting', 'overpowering', 'government', 'economy', 'social', 'structure', 'seems', 'merely', 'liked', 'live', 'without', 'zelda', 'kind', 'life', 'almost', 'extolls', 'enough', 'afraid', 'bought', 'thing', 'fin', 'de', 'siecle', 'rated', 'one', 'lists', '20th', 'century', 'literature', '2', 'mind', 'judges', 'anglo', 'americans', 'almost', '100', 'finalist', 'novels', 'apart', 'odd', 'like', 'marquez', '100', 'years', 'solitude', 'usa', 'uk', 'ordinary', '3', 'begrudging', 'stars']","['doesn', 't', 'live', 'up', 'to', 'the', 'hype', 'as', 'a', 'non', 'american', 'i', 'am', 'led', 'to', 'ask', 'so', 'what', 's', 'all', 'the', 'fuss', 'about', 'a', 'quick', 'scan', 'of', 'a', 'sampl', 'of', 'review', 'show', 'thi', 'to', 'have', 'been', 'wide', 'read', 'by', 'school', 'children', 'from', 'the', 'usa', 'henc', 'the', 'focu', 'perhap', 'on', 'it', 'mean', 'for', 'greater', 'americana', 'that', 'love', 'of', 'countri', 'through', 'literatur', 'pride', 'and', 'patriot', 'through', 'a', 'render', 'of', 'one', 'of', 'the', 'grossest', 'period', 'in', 'the', 'histori', 'of', 'larg', 'decad', 'societi', 'i', 'found', 'it', 'a', 'veri', 'ordinari', 'novel', 'with', 'thin', 'shallow', 'charact', 'set', 'in', 'a', 'context', 'that', 'countri', 'like', 'the', 'philippin', 'or', 'bolivia', 'would', 'be', 'made', 'to', 'wear', 'with', 'shame', 'corrupt', 'tarnish', 'cruel', 'trashi', 'yet', 'becaus', 'it', 's', 'the', 'usa', 'we', 'are', 'repeatedli', 'told', 'about', 'the', 'book', 's', 'accur', 'depict', 'of', 'a', 'signific', 'period', 'of', 'histori', 'or', 'word', 'to', 'that', 'effect', 'ye', 'i', 'agre', 'with', 'other', 'review', 'that', 'he', 'could', 'write', 'good', 'descript', 'prose', 'but', 'who', 'can', 't', 'i', 'mean', 'i', 'hasten', 'to', 'add', 'among', 'worthi', 'recognis', 'writer', 'that', 'alon', 'great', 'literatur', 'doe', 'not', 'make', 'but', 'thi', 'thing', 'ha', 'american', 'seduc', 'especi', 'their', 'literati', 'there', 'is', 'no', 'hint', 'that', 'fitzgerald', 'wa', 'an', 'intellectu', 'or', 'that', 'he', 'delv', 'into', 'veri', 'complex', 'area', 'of', 'person', 'psycholog', 'abut', 'an', 'overpow', 'govern', 'economi', 'and', 'social', 'structur', 'he', 'seem', 'mere', 'to', 'have', 'like', 'to', 'live', 'with', 'and', 'without', 'zelda', 'the', 'kind', 'of', 'life', 'he', 'almost', 'extol', 'here', 'not', 'enough', 'for', 'me', 'i', 'm', 'afraid', 'i', 'onli', 'bought', 'the', 'thing', 'becaus', 'at', 'the', 'fin', 'de', 'siecl', 'it', 'wa', 'rate', 'in', 'one', 'of', 'those', 'list', 'of', '20th', 'centuri', 'literatur', 'at', '2', 'mind', 'you', 'the', 'judg', 'were', 'all', 'anglo', 'american', 'and', 'almost', 'all', 'the', '100', 'finalist', 'novel', 'apart', 'from', 'an', 'odd', 'few', 'like', 'marquez', 's', '100', 'year', 'of', 'solitud', 'were', 'from', 'usa', 'or', 'uk', 'to', 'me', 'it', 'is', 'veri', 'ordinari', '3', 'begrudg', 'star']", doesn t live up to the hype as a non american i am led to ask so what s all the fuss about a quick scan of a sampl of review show thi to have been wide read by school children from the usa henc the focu perhap on it mean for greater americana that love of countri through literatur pride and patriot through a render of one of the grossest period in the histori of larg decad societi i found it a veri ordinari novel with thin shallow charact set in a context that countri like the philippin or bolivia would be made to wear with shame corrupt tarnish cruel trashi yet becaus it s the usa we are repeatedli told about the book s accur depict of a signific period of histori or word to that effect ye i agre with other review that he could write good descript prose but who can t i mean i hasten to add among worthi recognis writer that alon great literatur doe not make but thi thing ha american seduc especi their literati there is no hint that fitzgerald wa an intellectu or that he delv into veri complex area of person psycholog abut an overpow govern economi and social structur he seem mere to have like to live with and without zelda the kind of life he almost extol here not enough for me i m afraid i onli bought the thing becaus at the fin de siecl it wa rate in one of those list of 20th centuri literatur at 2 mind you the judg were all anglo american and almost all the 100 finalist novel apart from an odd few like marquez s 100 year of solitud were from usa or uk to me it is veri ordinari 3 begrudg star
